Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
1,Morley Bosley,F,A,92.91,89.3,52,69,81,79,66,56,87,100,72,54,5.05,FALSE,80,1,2,2,FALSE,FALSE,6.25
2,Bryna Giamuzzo,F,A,63.05,88.3,73,56,69,48,95,61,51,86,83,91,6.11,TRUE,75,4,4,2,FALSE,FALSE,5.84
3,Ninetta Riccioppo,F,A,76.71,83.1,55,92,58,53,77,73,72,98,64,74,4.05,FALSE,92,2,4,3,FALSE,TRUE,6.47
4,Parnell Jizhaki,F,A,77.38,81.7,97,92,89,63,76,92,83,70,73,77,5.08,TRUE,48,2,5,5,FALSE,FALSE,6.58
5,Nelle Swindells,M,A,78.3,61.3,66,95,59,63,57,88,99,94,82,69,1.12,TRUE,72,2,2,2,FALSE,TRUE,6.11
6,Ardra Guisby,F,A,95.34,64.3,61,54,90,60,63,55,68,63,71,69,9.31,TRUE,65,3,3,1,TRUE,TRUE,9.79
7,Merl Vakhrushin,M,A,96.22,74,78,88,64,67,100,82,66,88,83,62,2.06,TRUE,90,4,3,2,TRUE,TRUE,7.77
8,Francois Tuckey,F,A,79.85,78.8,72,52,59,71,52,64,60,79,57,87,6.6,TRUE,46,1,5,6,TRUE,TRUE,3.29
9,Gearalt Maltster,F,A,86.88,80.6,76,91,90,93,70,63,52,67,78,98,6.19,TRUE,98,1,2,4,TRUE,TRUE,1.34
10,Jard Garr,M,A,88.61,86,52,55,70,60,59,85,62,68,57,78,3.59,TRUE,96,1,5,2,FALSE,TRUE,7.88
11,Rozella Parry,F,A,81.58,80.3,71,90,73,53,62,71,54,99,97,50,8.53,TRUE,95,2,5,3,FALSE,FALSE,6.53
12,Rory Endon,F,A,66.07,73.8,63,89,57,55,72,68,96,60,66,51,7.91,TRUE,97,4,5,5,TRUE,TRUE,8.01
13,Zsazsa Burdus,F,A,64.18,83.2,54,83,94,100,73,76,81,85,92,50,1.25,FALSE,49,2,3,6,FALSE,FALSE,1.08
14,Derrik Seville,F,A,78.48,92.9,60,79,86,91,84,56,54,61,97,90,5.26,FALSE,60,3,1,2,TRUE,TRUE,9.56
15,Janel Eden,F,B,96.22,75.9,97,66,50,96,95,77,51,64,90,99,1.82,TRUE,33,2,1,3,FALSE,FALSE,2.24
16,Viviyan Grzeszczyk,M,B,97.21,67,54,53,51,77,82,85,68,54,100,94,4.38,TRUE,82,3,5,4,TRUE,FALSE,4.53
17,Laurie Sharpus,F,B,77.95,93.6,83,68,56,54,92,99,72,86,59,99,7.18,TRUE,77,4,1,4,TRUE,FALSE,8.97
18,Grannie Pointer,M,B,75.15,62.5,82,50,54,56,92,99,82,72,65,98,1.39,FALSE,82,2,4,4,TRUE,FALSE,8.83
19,Louisa Simonetto,F,B,92.5,68.9,60,72,72,78,74,87,96,99,83,88,1.52,FALSE,81,4,3,3,TRUE,FALSE,2.15
20,Stace Ferentz,M,B,65.77,94,87,94,76,73,87,53,74,57,79,59,1.02,FALSE,91,3,1,6,TRUE,TRUE,1.51
21,Stefan Doelle,F,B,87.85,65.7,60,68,98,82,83,83,55,77,100,61,4.71,FALSE,42,1,2,5,FALSE,TRUE,5.2
22,Darcy Pirazzi,M,B,66.55,72.6,90,51,63,80,61,65,85,63,65,89,1.47,FALSE,94,3,2,1,FALSE,TRUE,8.77
23,Ingar Grayer,M,B,97.69,93,74,53,61,69,80,100,90,54,56,81,7.81,FALSE,69,2,5,3,TRUE,FALSE,3.98
24,Kimbell Baselli,F,B,66.88,68.7,59,53,72,68,69,53,96,96,59,94,1.18,TRUE,95,1,4,1,FALSE,TRUE,4.28
25,Con Faughny,M,B,72.53,83.1,93,100,54,74,62,66,67,84,66,50,6.13,FALSE,56,2,2,1,TRUE,FALSE,8.16
26,Del Colisbe,M,B,71.62,62.7,64,59,66,58,64,79,97,92,97,92,5.09,FALSE,71,3,1,2,FALSE,TRUE,9.49
27,Celesta Clayworth,M,B,73.85,85.9,77,50,56,86,74,52,100,94,66,89,5.05,FALSE,59,1,5,5,FALSE,FALSE,3.76
28,Grady Scarsbrooke,F,B,87.18,87.3,84,64,89,87,51,71,59,60,75,56,9.54,TRUE,84,3,1,2,TRUE,TRUE,8.49
29,Wells Benoy,M,B,90.46,75.6,69,83,52,57,75,67,82,86,72,99,7.5,TRUE,81,3,3,3,TRUE,TRUE,4.83
30,Loren Leel,M,B,75.17,87.3,74,60,82,70,98,54,69,97,97,80,7.91,FALSE,45,3,2,1,FALSE,FALSE,7.4
31,Dale McGow,F,B,93.88,64.4,99,57,66,83,99,63,52,95,67,60,7.21,TRUE,89,2,4,2,FALSE,TRUE,1.99
32,Hewett Parsisson,F,A,96.99,63.7,52,97,81,69,82,96,54,97,66,56,6.55,FALSE,100,1,3,6,FALSE,TRUE,5.18
33,Dolores Wicken,M,A,80.63,65.6,66,72,78,62,77,88,95,61,50,64,3.7,FALSE,78,4,1,3,TRUE,TRUE,3.51
34,Jesselyn Puddin,M,A,93.95,90.5,55,69,98,95,99,81,69,92,65,66,7.84,TRUE,50,1,4,3,TRUE,TRUE,7.14
35,Alfonse Sealy,M,A,95.92,73,53,81,98,99,56,81,55,51,78,71,3.87,FALSE,63,2,5,3,FALSE,FALSE,9.81
36,Theressa Kerford,M,A,78.36,76.2,53,91,88,78,62,67,76,53,76,80,3.05,FALSE,32,2,1,5,FALSE,TRUE,7.23
37,Urbanus Gascar,M,A,81.96,67.6,67,88,79,92,60,68,50,94,64,81,7.56,FALSE,97,3,3,4,FALSE,FALSE,3.51
38,Marthe Groom,M,A,65.69,61.5,96,54,60,81,62,49,76,56,99,94,7.84,FALSE,44,2,1,3,FALSE,FALSE,4.65
39,Clarey Scanlan,M,A,61.47,66.9,51,56,64,93,60,100,80,66,85,71,5.61,TRUE,100,3,3,5,TRUE,FALSE,1.09
40,Bernardina Vowells,M,A,89.56,91.9,96,50,60,51,99,52,90,49,50,98,6.36,FALSE,50,1,3,4,FALSE,FALSE,6.24
41,Sabrina Klewi,M,A,68.13,60.5,59,98,77,63,83,78,97,100,83,77,1.64,TRUE,42,3,4,1,TRUE,TRUE,3.51
42,Rutger Pellett,M,A,88.47,73.4,91,54,97,94,63,99,97,54,87,78,1.22,TRUE,50,4,2,1,TRUE,FALSE,4.71
43,Conway Soles,F,A,81.98,60.9,58,87,62,97,57,86,59,72,63,64,6.35,TRUE,40,1,4,6,TRUE,TRUE,8.58
44,Andre Poulton,M,B,70.47,83.3,81,73,59,85,50,92,85,52,81,84,6.55,FALSE,68,3,5,5,FALSE,TRUE,6.94
45,Jess Griffoen,F,B,90.78,65.1,70,77,70,50,69,83,68,80,84,95,5.13,TRUE,92,1,5,2,TRUE,FALSE,4.23
46,Katine Mincini,M,B,89.6,69.2,60,77,62,55,72,89,80,60,77,61,4.93,TRUE,71,2,1,5,TRUE,TRUE,7.78
47,Jackson Larrett,F,B,61.19,84.9,75,71,96,100,89,53,60,68,82,89,8.82,FALSE,68,1,4,1,TRUE,TRUE,2.86
48,Judi Bleakley,M,B,85.1,85.6,55,100,54,55,64,97,61,100,97,76,4.98,FALSE,58,4,3,3,FALSE,TRUE,1.38
49,Harlen Eburne,F,B,87.73,60.2,98,99,73,60,89,70,52,59,53,88,9.69,TRUE,74,4,2,5,TRUE,TRUE,6.39
50,Kacy Pearcy,M,B,79.44,67.8,65,95,87,83,90,68,53,50,64,60,1.78,TRUE,70,3,2,2,FALSE,TRUE,4.51
51,Alexis Thorneley,M,B,61.56,87.9,93,99,65,53,77,67,57,63,87,75,8.47,TRUE,54,3,1,1,FALSE,TRUE,8.89
52,Galina Phipps,F,B,92.74,69.7,57,95,55,93,61,94,82,78,98,98,8.62,TRUE,41,4,1,3,FALSE,TRUE,4.8
53,Brenda Danels,F,B,90.64,70.7,92,71,63,66,61,81,80,64,89,77,7.11,FALSE,98,2,2,5,TRUE,FALSE,4.68
